fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,0
7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7,1
7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,0
7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3,0
6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,1
9.4,0.26,0.53,1.2,0.047,25,109,0.9921,3.23,0.28,12.5,0
6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11,0
8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,0
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,0
6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10,0
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,0
5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4,0
6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5,0
6.9,0.25,0.27,9.05,0.039,37,128,0.9936,3.27,0.34,11.3,1
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,0
